A,B,C,D,E,F
0.769,0.146,0.359,0.842,-0.025,0.515
0.202,0.183,0.715,0.767,0.250,0.464
0.387,0.276,0.660,0.687,-0.243,0.365
0.565,0.462,0.474,0.805,0.898,0.428
0.934,0.658,0.475,0.833,-0.080,0.569
0.381,0.956,0.287,0.821,-0.115,0.721
0.202,0.813,0.854,0.795,0.370,0.444
0.397,0.373,0.787,0.885,-0.035,0.569
0.220,0.952,0.999,0.802,0.166,0.588
0.213,0.119,0.164,0.792,0.078,0.451
0.200,0.391,0.644,0.824,0.124,0.242
0.915,0.316,0.227,0.803,0.349,0.564
0.714,0.658,0.801,0.735,-0.041,0.485
0.157,0.578,0.765,0.865,0.104,0.476
0.954,0.255,0.604,0.851,-0.066,0.452
0.649,0.724,0.118,0.804,-0.122,0.381
0.451,0.325,0.263,0.796,0.101,0.261
0.060,0.853,0.354,0.810,-0.117,0.578
0.258,0.657,0.583,0.886,0.194,0.476
0.867,0.987,0.092,0.770,0.037,0.439
0.645,0.047,0.266,0.866,0.137,0.522
0.499,0.549,0.642,0.773,-0.630,0.443
0.222,0.656,0.840,0.804,0.173,0.663
0.857,0.380,0.294,0.826,0.266,0.259
0.649,0.036,0.355,0.838,0.186,0.463
0.074,0.610,0.819,0.802,0.038,0.611
0.473,0.038,0.499,0.848,0.465,0.659
0.929,0.646,0.100,0.806,-0.034,0.644
0.897,0.240,0.683,0.795,0.064,0.402
0.468,0.570,0.079,0.794,-0.088,0.547
0.957,0.664,0.669,0.799,0.525,0.253
0.413,0.105,0.868,0.806,-0.180,0.559
0.005,0.268,0.945,0.778,0.242,0.650
0.574,0.095,0.345,0.791,0.340,0.481
0.550,0.038,0.983,0.854,0.454,0.465
0.314,0.914,0.973,0.789,0.324,0.352
0.252,0.718,0.061,0.786,0.193,0.465
0.748,0.493,0.926,0.794,-0.024,0.318
0.222,0.131,0.990,0.795,-0.015,0.583
0.784,0.924,0.955,0.791,-0.183,0.323
0.690,0.139,0.782,0.792,0.379,0.446
0.283,0.858,0.559,0.778,-0.019,0.433
0.546,0.109,0.859,0.792,0.147,0.457
0.490,0.926,0.430,0.806,0.087,0.455
0.756,0.507,0.428,0.821,0.272,0.355
0.219,0.385,0.527,0.785,0.015,0.542
0.529,0.377,0.065,0.826,0.459,0.346
0.129,0.275,0.251,0.821,0.372,0.508
0.127,0.466,0.439,0.825,-0.180,0.364
0.086,0.063,0.046,0.757,-0.297,0.645
0.861,0.485,0.803,0.803,0.226,0.521
0.295,0.333,0.005,0.783,0.336,0.516
0.554,0.632,0.458,0.815,0.596,0.584
0.209,0.806,0.306,0.802,0.556,0.358
0.539,0.448,0.647,0.796,0.092,0.806
0.687,0.152,0.463,0.750,0.661,0.666
0.953,0.625,0.328,0.754,0.295,0.611
0.739,0.093,0.747,0.784,-0.058,0.274
0.365,0.628,0.612,0.813,0.297,0.395
0.172,0.534,0.288,0.762,0.321,0.523
0.581,0.970,0.922,0.842,0.200,0.589
0.578,0.457,0.158,0.729,-0.165,0.493
0.708,0.085,0.120,0.791,0.401,0.458
0.427,0.289,0.311,0.865,0.540,0.578
0.355,0.847,0.148,0.809,-0.104,0.624
0.279,0.582,0.983,0.813,-0.038,0.569
0.393,0.488,0.293,0.791,0.307,0.551
0.895,0.798,0.921,0.787,0.647,0.460
0.389,0.930,0.865,0.781,0.448,0.551
0.108,0.117,0.737,0.824,0.261,0.521
0.515,0.242,0.841,0.828,0.437,0.322
0.849,0.563,0.478,0.778,0.024,0.566
0.945,0.885,0.971,0.809,-0.008,0.559
0.832,0.241,0.865,0.793,0.582,0.329
0.935,0.644,0.821,0.840,0.237,0.523
0.075,0.772,0.335,0.812,0.123,0.493
0.574,0.225,0.839,0.789,0.164,0.360
0.060,0.098,0.624,0.785,0.147,0.467
0.207,0.286,0.170,0.812,0.154,0.652
0.785,0.706,0.166,0.889,0.073,0.343
0.825,0.466,0.693,0.793,-0.252,0.398
0.018,0.637,0.697,0.822,0.455,0.459
0.243,0.047,0.754,0.755,0.342,0.363
0.951,0.801,0.504,0.779,0.234,0.499
0.705,0.808,0.051,0.838,0.088,0.572
0.103,0.942,0.382,0.769,-0.074,0.474
0.317,0.897,0.375,0.832,0.098,0.538
0.213,0.636,0.281,0.789,-0.214,0.647
0.877,0.055,0.854,0.793,0.134,0.377
0.711,0.186,0.242,0.817,0.418,0.410
0.988,0.869,0.763,0.836,0.373,0.480
0.957,0.644,0.552,0.748,0.205,0.672
0.954,0.243,0.321,0.869,0.254,0.745
0.908,0.505,0.869,0.801,-0.117,0.561
0.544,0.764,0.005,0.834,0.181,0.580
0.549,0.605,0.920,0.817,0.110,0.422
0.667,0.948,0.659,0.817,0.117,0.555
0.936,0.221,0.612,0.828,-0.275,0.255
0.985,0.126,0.417,0.739,0.637,0.487
0.659,0.963,0.508,0.809,0.383,0.450
0.936,0.184,0.030,0.744,0.306,0.567
0.475,0.801,0.980,0.785,0.320,0.501
0.829,0.258,0.739,0.770,0.489,0.391
0.737,0.160,0.345,0.774,-0.073,0.407
0.907,0.680,0.836,0.833,0.548,0.371
0.447,0.745,0.698,0.804,0.267,0.591
0.560,0.551,0.079,0.805,-0.755,0.586
0.270,0.232,0.846,0.746,0.380,0.546
0.987,0.885,0.013,0.796,-0.147,0.429
0.022,0.231,0.101,0.811,-0.135,0.516
0.422,0.424,0.415,0.823,0.406,0.594
0.221,0.075,0.382,0.838,0.049,0.382
0.488,0.489,0.206,0.784,-0.037,0.626
0.105,0.476,0.042,0.795,-0.230,0.367
0.551,0.935,0.623,0.799,0.754,0.520
0.038,0.426,0.268,0.784,0.274,0.431
0.985,0.308,0.293,0.803,-0.097,0.604
0.807,0.046,0.800,0.841,0.071,0.350
0.449,0.443,0.743,0.874,0.118,0.587
0.986,0.983,0.330,0.823,0.290,0.273
0.998,0.211,0.540,0.851,0.308,0.360
0.332,0.402,0.482,0.809,0.732,0.437
0.051,0.030,0.773,0.861,0.181,0.469
0.162,0.880,0.605,0.801,0.483,0.614
0.806,0.309,0.879,0.762,-0.031,0.353
0.426,0.209,0.301,0.819,0.652,0.517
0.241,0.698,0.316,0.828,0.166,0.631
0.451,0.777,0.267,0.788,-0.064,0.516
0.271,0.220,0.941,0.774,0.540,0.485
0.364,0.932,0.134,0.778,0.568,0.506
0.125,0.034,0.465,0.806,0.210,0.524
0.246,0.568,0.464,0.808,0.624,0.556
0.185,0.045,0.234,0.813,0.099,0.497
0.804,0.647,0.247,0.820,0.186,0.616
0.603,0.859,0.524,0.742,-0.368,0.571
0.246,0.077,0.897,0.797,0.509,0.542
0.430,0.681,0.260,0.822,0.435,0.556
0.074,0.890,0.323,0.812,0.154,0.507
0.919,0.497,0.754,0.809,0.561,0.463
0.755,0.760,0.799,0.846,-0.048,0.441
0.959,0.204,0.998,0.808,0.041,0.505
0.832,0.299,0.341,0.839,0.560,0.429
0.414,0.349,0.558,0.771,0.531,0.548
0.576,0.213,0.636,0.848,-0.162,0.492
0.413,0.856,0.115,0.795,0.138,0.407
0.737,0.590,0.090,0.789,0.601,0.415
0.274,0.776,0.067,0.810,0.021,0.478
0.658,0.873,0.348,0.832,0.457,0.432
0.060,0.695,0.718,0.799,0.042,0.595
0.804,0.325,0.934,0.783,0.444,0.575
0.584,0.365,0.808,0.816,0.458,0.468
0.135,0.173,0.110,0.860,-0.063,0.582
0.842,0.052,0.263,0.819,0.345,0.532
0.155,0.511,0.025,0.813,0.214,0.417
0.341,0.841,0.476,0.860,-0.270,0.488
0.023,0.219,0.412,0.804,0.166,0.564
0.478,0.922,0.563,0.828,0.240,0.596
0.187,0.850,0.016,0.809,-0.328,0.518
0.895,0.449,0.534,0.787,0.184,0.427
0.820,0.304,0.732,0.817,-0.075,0.359
0.351,0.676,0.472,0.759,0.532,0.452
0.768,0.120,0.702,0.754,-0.129,0.705
0.515,0.705,0.125,0.887,-0.060,0.506
0.451,0.361,0.910,0.802,0.198,0.476
0.079,0.371,0.228,0.770,0.705,0.421
0.406,0.170,0.092,0.837,0.425,0.293
0.168,0.286,0.084,0.817,-0.108,0.490
0.995,0.051,0.348,0.827,-0.253,0.456
0.215,0.049,0.685,0.825,-0.168,0.549
0.322,0.464,0.443,0.806,0.233,0.335
0.602,0.031,0.584,0.818,0.789,0.574
0.669,0.586,0.729,0.802,0.263,0.412
0.043,0.232,0.169,0.903,0.002,0.647
0.954,0.745,0.190,0.809,0.052,0.447
0.976,0.735,0.142,0.783,0.388,0.722
0.374,0.616,0.081,0.824,-0.013,0.525
0.584,0.015,0.097,0.788,0.030,0.591
0.600,0.702,0.304,0.811,0.238,0.532
0.956,0.728,0.756,0.810,-0.105,0.383
0.312,0.174,0.439,0.796,0.426,0.455
0.079,0.397,0.746,0.822,-0.042,0.456
0.593,0.914,0.865,0.899,0.086,0.438
0.003,0.000,0.465,0.751,0.028,0.584
0.650,0.802,0.698,0.752,0.252,0.602
0.417,0.265,0.438,0.819,0.092,0.556
0.925,0.094,0.944,0.804,0.175,0.344
0.649,0.478,0.544,0.806,0.263,0.476
0.522,0.628,0.970,0.840,0.335,0.483
0.704,0.133,0.692,0.772,0.299,0.599
0.789,0.899,0.373,0.825,0.261,0.659
0.300,0.500,0.114,0.773,0.017,0.611
0.476,0.822,0.996,0.833,0.483,0.406
0.051,0.545,0.512,0.786,0.074,0.427
0.191,0.655,0.167,0.790,0.914,0.560
0.871,0.571,0.180,0.793,-0.118,0.643
0.333,0.144,0.183,0.796,0.398,0.570
0.363,0.404,0.066,0.734,0.339,0.582
0.253,0.089,0.521,0.791,0.064,0.564
0.074,0.464,0.988,0.791,0.382,0.599
0.916,0.668,0.865,0.763,-0.173,0.675
0.848,0.909,0.578,0.866,0.274,0.487
0.183,0.605,0.470,0.809,0.238,0.508
0.746,0.786,0.848,0.786,0.375,0.657
0.928,0.502,0.304,0.764,0.405,0.500
0.520,0.648,0.156,0.723,-0.295,0.484
0.156,0.255,0.349,0.845,0.056,0.501
0.247,0.251,0.353,0.715,0.345,0.387
0.333,0.250,0.264,0.823,0.282,0.415
0.005,0.060,0.747,0.773,0.052,0.596
0.225,0.180,0.357,0.776,-0.192,0.427
0.424,0.640,0.525,0.879,0.167,0.473
0.089,0.516,0.936,0.718,0.064,0.510
0.123,0.595,0.817,0.710,0.081,0.404
0.578,0.486,0.476,0.820,0.109,0.799
0.208,0.938,0.329,0.758,-0.261,0.392
0.653,0.769,0.172,0.714,0.345,0.445
0.689,0.382,0.629,0.736,-0.271,0.277
0.485,0.658,0.104,0.815,0.586,0.405
0.464,0.812,0.350,0.869,-0.158,0.536
0.996,0.598,0.657,0.770,-0.078,0.549
0.101,0.088,0.807,0.772,0.643,0.491
0.918,0.648,0.485,0.748,0.800,0.448
0.547,0.804,0.763,0.795,0.552,0.461
0.172,0.843,0.534,0.800,0.213,0.366
0.404,0.563,0.584,0.828,0.438,0.524
0.765,0.158,0.415,0.769,0.398,0.577
0.625,0.857,0.365,0.725,0.066,0.456
0.440,0.277,0.968,0.776,0.227,0.509
0.136,0.102,0.102,0.752,0.495,0.441
0.115,0.997,0.434,0.776,0.379,0.346
0.984,0.436,0.475,0.806,0.032,0.417
0.021,0.453,0.094,0.841,0.434,0.421
0.984,0.511,0.862,0.860,0.021,0.455
0.468,0.739,0.492,0.702,0.688,0.572
0.267,0.119,0.454,0.764,-0.110,0.500
0.085,0.629,0.537,0.760,-0.192,0.591
0.443,0.715,0.460,0.766,0.438,0.445
0.408,0.411,0.991,0.867,0.182,0.293
0.416,0.308,0.435,0.784,0.503,0.290
0.117,0.232,0.331,0.859,0.274,0.488
0.357,0.347,0.110,0.808,0.227,0.426
0.814,0.692,0.861,0.812,0.084,0.488
0.677,0.837,0.749,0.787,-0.259,0.606
0.147,0.784,0.984,0.769,-0.112,0.563
0.266,0.446,0.942,0.814,0.516,0.454
0.268,0.094,0.877,0.808,-0.144,0.566
0.949,0.605,0.896,0.824,-0.521,0.559
0.450,0.373,0.987,0.800,0.000,0.468
0.481,0.341,0.886,0.752,0.695,0.544
0.156,0.406,0.198,0.803,0.444,0.622
0.255,0.186,0.541,0.827,-0.256,0.476
0.504,0.009,0.726,0.805,0.531,0.407
0.872,0.437,0.066,0.847,0.215,0.412
0.158,0.373,0.042,0.813,0.076,0.633
0.734,0.537,0.902,0.763,0.501,0.475
0.556,0.480,0.537,0.822,0.050,0.584
0.460,0.720,0.271,0.833,0.122,0.620
0.257,0.099,0.297,0.819,0.458,0.556
0.996,0.649,0.394,0.816,-0.046,0.518
0.268,0.464,0.355,0.854,-0.227,0.416
0.832,0.402,0.828,0.743,0.386,0.593
0.914,0.942,0.111,0.799,0.324,0.573
0.067,0.659,0.851,0.804,0.238,0.707
0.264,0.197,0.854,0.809,0.450,0.618
0.811,0.187,0.255,0.800,-0.263,0.648
0.396,0.640,0.135,0.782,0.036,0.523
0.736,0.537,0.659,0.765,0.621,0.485
0.422,0.564,0.823,0.885,0.246,0.630
0.061,0.437,0.113,0.845,0.430,0.581
0.611,0.897,0.524,0.745,0.376,0.746
0.486,0.578,0.157,0.810,0.124,0.436
0.474,0.500,0.803,0.779,0.333,0.521
0.087,0.328,0.271,0.849,-0.033,0.396
0.071,0.416,0.996,0.824,0.436,0.453
0.057,0.512,0.564,0.820,0.115,0.529
0.554,0.429,0.376,0.806,0.588,0.382
0.438,0.997,0.301,0.939,0.630,0.586
0.604,0.312,0.993,0.839,0.321,0.513
0.106,0.304,0.914,0.751,0.107,0.405
0.606,0.749,0.919,0.861,0.195,0.559
0.526,0.081,0.393,0.784,0.634,0.580
0.337,0.334,0.740,0.820,0.316,0.396
0.618,0.173,0.706,0.811,0.495,0.570
0.842,0.532,0.421,0.824,0.782,0.371
0.439,0.871,0.054,0.781,0.623,0.550
0.798,0.374,0.024,0.776,-0.072,0.640
0.864,0.030,0.903,0.777,-0.025,0.595
0.021,0.499,0.052,0.764,0.516,0.501
0.487,0.384,0.804,0.830,0.312,0.392
0.015,0.168,0.199,0.770,0.406,0.598
0.470,0.102,0.535,0.771,-0.197,0.458
0.420,0.049,0.871,0.790,-0.071,0.477
0.041,0.536,0.023,0.749,0.112,0.452
0.455,0.966,0.642,0.680,-0.231,0.486
0.306,0.163,0.192,0.763,0.434,0.586
0.803,0.190,0.199,0.769,0.534,0.426
0.543,0.701,0.001,0.817,0.490,0.504
0.497,0.765,0.775,0.809,0.173,0.515
0.265,0.859,0.794,0.795,0.580,0.543
0.509,0.198,0.743,0.755,-0.033,0.488
0.127,0.807,0.088,0.798,0.343,0.520
0.704,0.042,0.665,0.727,-0.100,0.404
0.564,0.533,0.621,0.816,-0.102,0.438
0.532,0.139,0.113,0.834,0.451,0.580
0.905,0.863,0.414,0.839,0.422,0.716
0.632,0.929,0.342,0.822,0.252,0.547
0.586,0.058,0.908,0.786,-0.181,0.461
0.212,0.988,0.398,0.866,0.273,0.444
0.970,0.849,0.251,0.778,0.263,0.343
0.518,0.065,0.548,0.786,0.282,0.585
0.598,0.743,0.095,0.812,0.191,0.277
0.072,0.832,0.746,0.759,0.249,0.526
0.476,0.802,0.537,0.788,-0.080,0.317
0.305,0.620,0.809,0.832,0.501,0.588
0.580,0.132,0.238,0.843,-0.293,0.557
0.808,0.896,0.637,0.815,-0.281,0.421
0.922,0.874,0.159,0.805,0.786,0.478
0.767,0.450,0.441,0.827,-0.016,0.608
0.196,0.841,0.769,0.872,0.466,0.541
0.203,0.260,0.407,0.778,-0.104,0.575
0.699,0.732,0.279,0.814,0.053,0.522
0.670,0.168,0.451,0.801,0.534,0.570
0.458,0.619,0.281,0.840,0.555,0.423
0.263,0.325,0.812,0.783,-0.113,0.372
0.590,0.834,0.912,0.844,0.515,0.560
0.620,0.208,0.497,0.793,0.431,0.394
0.559,0.629,0.303,0.758,0.166,0.500
0.612,0.957,0.684,0.812,0.312,0.482
0.705,0.422,0.053,0.798,0.570,0.435
0.894,0.623,0.450,0.802,0.011,0.544
0.003,0.831,0.715,0.781,0.297,0.451
0.356,0.809,0.621,0.727,0.385,0.424
0.063,0.392,0.320,0.889,-0.491,0.448
0.143,0.314,0.320,0.837,0.077,0.634
0.933,0.620,0.044,0.797,-0.109,0.544
0.703,0.178,0.169,0.863,0.462,0.522
0.070,0.249,0.787,0.746,0.726,0.429
0.577,0.727,0.278,0.875,0.158,0.597
0.820,0.095,0.126,0.818,0.366,0.607
0.136,0.719,0.333,0.716,0.397,0.467
0.330,0.632,0.298,0.800,0.396,0.546
0.353,0.866,0.014,0.772,-0.346,0.418
0.185,0.489,0.650,0.832,0.191,0.529
0.327,0.592,0.471,0.768,0.266,0.587
0.717,0.546,0.584,0.803,0.136,0.546
0.295,0.394,0.205,0.846,0.429,0.631
0.109,0.082,0.086,0.814,0.271,0.491
0.739,0.436,0.638,0.765,0.713,0.474
0.289,0.417,0.322,0.790,0.069,0.520
0.411,0.552,0.036,0.842,0.105,0.304
0.571,0.028,0.072,0.790,0.119,0.562
0.930,0.414,0.599,0.837,0.460,0.690
0.561,0.411,0.577,0.846,-0.350,0.490
0.500,0.790,0.958,0.856,0.058,0.417
0.393,0.730,0.740,0.821,0.512,0.370
0.722,0.171,0.001,0.772,0.436,0.535
0.417,0.412,0.899,0.797,0.446,0.498
0.280,0.332,0.409,0.823,-0.006,0.519
0.815,0.035,0.505,0.781,0.019,0.310
0.293,0.734,0.191,0.805,0.413,0.449
0.831,0.004,0.970,0.793,-0.242,0.434
0.530,0.856,0.025,0.876,-0.178,0.531
0.443,0.786,0.342,0.734,0.310,0.380
0.040,0.892,0.495,0.808,-0.062,0.610
0.973,0.221,0.204,0.836,0.537,0.518
0.344,0.055,0.816,0.811,0.530,0.537
0.802,0.244,0.852,0.792,0.483,0.536
0.314,0.191,0.186,0.800,0.390,0.538
0.371,0.565,0.763,0.824,0.355,0.521
0.028,0.875,0.121,0.814,0.414,0.532
0.316,0.192,0.484,0.797,-0.228,0.573
0.163,0.815,0.930,0.788,-0.357,0.390
0.041,0.395,0.494,0.783,0.860,0.306
0.685,0.966,0.515,0.843,-0.151,0.515
0.836,0.473,0.510,0.792,0.586,0.507
0.018,0.528,0.672,0.795,0.153,0.760
0.270,0.283,0.972,0.734,0.595,0.406
0.088,0.367,0.447,0.839,0.450,0.529
0.149,0.205,0.104,0.709,-0.108,0.664
0.427,0.022,0.075,0.794,0.210,0.364
0.150,0.433,0.467,0.803,0.107,0.468
0.511,0.847,0.790,0.753,0.188,0.398
0.907,0.548,0.381,0.813,0.556,0.572
0.495,0.319,0.488,0.817,-0.296,0.472
0.114,0.443,0.682,0.806,0.353,0.483
0.144,0.787,0.980,0.835,0.093,0.634
0.092,0.195,0.622,0.794,0.438,0.520
0.257,0.935,0.791,0.774,0.093,0.499
0.502,0.742,0.532,0.791,-0.038,0.373
0.182,0.242,0.667,0.809,0.351,0.579
0.516,0.835,0.132,0.805,0.471,0.515
0.710,0.669,0.382,0.802,0.138,0.489
0.365,0.958,0.310,0.806,0.164,0.436
0.451,0.663,0.418,0.800,0.222,0.578
0.607,0.409,0.502,0.808,0.184,0.625
0.615,0.054,0.229,0.783,0.492,0.384
0.747,0.967,0.739,0.828,0.074,0.452
0.034,0.267,0.803,0.780,0.367,0.569
0.813,0.424,0.123,0.851,-0.326,0.513
1.000,0.327,0.773,0.769,-0.312,0.305
0.101,0.375,0.399,0.793,0.412,0.480
0.509,0.670,0.237,0.850,0.180,0.612
0.251,0.426,0.132,0.832,0.103,0.459
0.252,0.455,0.673,0.800,0.669,0.573
0.981,0.158,0.833,0.818,0.428,0.721
0.010,0.015,0.911,0.774,0.530,0.606
0.455,0.790,0.799,0.803,0.044,0.468
0.406,0.062,0.774,0.832,0.583,0.524
0.984,0.894,0.692,0.850,0.303,0.602
0.302,0.576,0.153,0.826,0.154,0.447
0.314,0.461,0.720,0.806,-0.397,0.547
0.741,0.568,0.870,0.832,0.100,0.634
0.244,0.516,0.596,0.837,0.037,0.591
0.644,0.606,0.749,0.919,0.147,0.425
0.900,0.600,0.259,0.817,0.163,0.316
0.532,0.690,0.161,0.815,0.556,0.507
0.135,0.044,0.152,0.792,-0.027,0.487
0.845,0.039,0.575,0.749,-0.397,0.500
0.153,0.216,0.837,0.763,0.126,0.559
0.486,0.642,0.526,0.814,0.794,0.512
0.822,0.608,0.738,0.751,0.375,0.470
0.057,0.150,0.493,0.819,0.359,0.421
0.399,0.485,0.639,0.818,0.102,0.457
0.719,0.892,0.717,0.812,0.365,0.542
0.493,0.201,0.174,0.816,-0.091,0.396
0.744,0.477,0.495,0.819,-0.204,0.538
0.601,0.802,0.365,0.829,0.226,0.426
0.243,0.144,0.733,0.808,0.520,0.403
0.790,0.044,0.218,0.788,0.398,0.414
0.649,0.480,0.314,0.798,0.804,0.498
0.682,0.176,0.481,0.796,0.401,0.491
0.845,0.553,0.266,0.779,0.630,0.552
0.475,0.479,0.443,0.750,0.250,0.513
0.094,0.258,0.714,0.800,0.542,0.398
0.789,0.983,0.774,0.798,0.634,0.363
0.323,0.211,0.571,0.774,0.006,0.444
0.418,0.110,0.499,0.816,-0.137,0.529
0.255,0.313,0.154,0.810,-0.173,0.389
0.733,0.362,0.904,0.804,0.141,0.503
0.887,0.642,0.127,0.750,-0.147,0.482
0.874,0.074,0.782,0.858,0.290,0.446
0.656,0.666,0.044,0.824,0.482,0.581
0.628,0.797,0.990,0.765,0.682,0.395
0.246,0.817,0.981,0.741,0.128,0.496
0.295,0.957,0.977,0.788,0.146,0.514
0.546,0.806,0.107,0.752,0.178,0.493
0.207,0.713,0.012,0.815,0.538,0.415
0.743,0.674,0.076,0.806,0.549,0.438
0.735,0.493,0.872,0.797,0.159,0.416
0.769,0.171,0.699,0.773,0.643,0.473
0.984,0.118,0.455,0.810,0.069,0.649
0.919,0.069,0.895,0.831,0.125,0.353
0.772,0.166,0.050,0.781,0.636,0.202
0.971,0.518,0.788,0.805,0.379,0.354
0.178,0.449,0.519,0.815,-0.010,0.542
0.118,0.108,0.531,0.828,0.308,0.505
0.511,0.987,0.529,0.805,0.057,0.617
0.266,0.771,0.479,0.794,-0.051,0.357
0.371,0.882,0.356,0.812,0.162,0.454
0.874,0.995,0.261,0.806,0.813,0.436
0.771,0.860,0.869,0.792,0.022,0.567
0.702,0.018,0.572,0.824,0.473,0.376
0.262,0.185,0.786,0.751,-0.576,0.668
0.192,0.125,0.824,0.802,0.154,0.567
0.541,0.525,0.564,0.819,0.816,0.500
0.347,0.985,0.285,0.806,0.406,0.574
0.518,0.309,0.664,0.774,0.172,0.450
0.663,0.595,0.765,0.823,0.244,0.327
0.643,0.631,0.234,0.794,0.622,0.444
0.658,0.920,0.860,0.897,0.031,0.702
0.884,0.277,0.782,0.838,0.523,0.472
0.263,0.182,0.252,0.798,0.050,0.475
0.779,0.034,0.044,0.791,-0.342,0.533
0.815,0.712,0.660,0.755,0.380,0.602
0.650,0.702,0.545,0.820,0.628,0.586
0.478,0.518,0.454,0.817,0.407,0.470
0.909,0.321,0.264,0.824,-0.378,0.352
0.287,0.374,0.567,0.757,-0.128,0.518
0.155,0.009,0.264,0.845,-0.270,0.463
0.986,0.505,0.289,0.771,0.232,0.373
0.029,0.190,0.615,0.835,0.530,0.453
0.137,0.418,0.557,0.813,0.033,0.461
0.354,0.139,0.401,0.785,0.655,0.537
0.629,0.680,0.505,0.775,-0.178,0.729
0.214,0.086,0.628,0.798,0.341,0.519
0.132,0.369,0.619,0.764,0.123,0.512
0.491,0.569,0.325,0.815,0.166,0.488
0.815,0.750,0.931,0.779,0.283,0.505
0.924,0.532,0.624,0.840,0.520,0.547
0.374,0.274,0.959,0.866,-0.294,0.616
0.972,0.473,0.319,0.840,0.621,0.530
0.099,0.997,0.917,0.871,-0.017,0.385
0.659,0.799,0.806,0.799,-0.101,0.523
0.376,0.709,0.505,0.757,0.253,0.566
0.609,0.006,0.872,0.822,0.143,0.384
0.918,0.083,0.677,0.809,0.580,0.542
0.923,0.747,0.541,0.805,0.231,0.518
0.716,0.470,0.837,0.791,0.383,0.525
0.226,0.230,0.028,0.797,0.477,0.426
0.478,0.432,0.265,0.823,0.424,0.609
0.584,0.027,0.385,0.773,0.321,0.661
0.403,0.411,0.039,0.822,-0.114,0.343
0.298,0.232,0.550,0.850,0.069,0.489
0.367,0.725,0.235,0.788,0.255,0.211
0.827,0.276,0.622,0.829,0.145,0.550
0.562,0.999,0.033,0.833,-0.006,0.429
0.541,0.212,0.972,0.832,-0.144,0.520
0.125,0.776,0.993,0.755,-0.055,0.395
0.474,0.099,0.008,0.774,0.800,0.568
0.730,0.127,0.556,0.811,0.116,0.559
0.546,0.601,0.569,0.713,0.120,0.384
0.931,0.163,0.227,0.856,0.301,0.664
0.639,0.292,0.570,0.763,0.564,0.350
0.002,0.341,0.795,0.758,0.378,0.426
0.066,0.493,0.788,0.798,0.675,0.342
0.936,0.240,0.279,0.768,-0.092,0.484
0.250,0.491,0.660,0.631,0.318,0.555
0.807,0.564,0.468,0.773,-0.330,0.387
0.364,0.312,0.251,0.820,-0.137,0.577
0.377,0.914,0.481,0.851,0.235,0.471
0.989,0.545,0.575,0.779,0.504,0.538
0.230,0.753,0.906,0.822,0.621,0.653
0.332,0.370,0.825,0.871,0.180,0.441
0.791,0.833,0.538,0.751,0.173,0.658
0.025,0.059,0.679,0.786,-0.265,0.700
0.941,0.140,0.307,0.792,0.185,0.213
0.907,0.729,0.503,0.793,0.178,0.773
0.200,0.457,0.884,0.786,0.545,0.413
0.580,0.407,0.360,0.825,0.045,0.246
0.948,0.863,0.938,0.809,0.170,0.385
0.314,0.011,0.584,0.825,0.265,0.455
0.789,0.794,0.116,0.882,0.448,0.563
0.355,0.857,0.333,0.829,0.073,0.578
0.103,0.655,0.720,0.806,0.554,0.382
0.017,0.659,0.150,0.796,0.119,0.475
0.101,0.979,0.374,0.778,0.169,0.591
0.353,0.558,0.054,0.791,-0.087,0.341
0.582,0.561,0.333,0.817,0.046,0.503
0.684,0.826,0.878,0.830,-0.237,0.710
0.293,0.428,0.893,0.751,0.462,0.401
0.615,0.287,0.381,0.825,0.405,0.428
0.169,0.878,0.547,0.807,0.298,0.470
0.842,0.617,0.344,0.824,-0.197,0.458
0.149,0.196,0.306,0.826,0.085,0.490
0.611,0.946,0.664,0.799,0.709,0.491
0.743,0.850,0.252,0.796,0.381,0.509
0.339,0.667,0.225,0.768,0.382,0.488
0.059,0.726,0.942,0.807,0.535,0.467
0.149,0.815,0.682,0.735,0.286,0.314
0.538,0.538,0.456,0.709,-0.035,0.516
0.523,0.336,0.935,0.929,-0.035,0.396
0.268,0.568,0.353,0.804,-0.386,0.488
0.575,0.640,0.112,0.835,-0.341,0.517
0.440,0.265,0.680,0.963,-0.045,0.603
0.482,0.769,0.446,0.765,0.303,0.490
0.714,0.238,0.521,0.767,-0.099,0.588
0.107,0.621,0.222,0.747,-0.386,0.676
0.295,0.728,0.801,0.827,0.452,0.526
0.627,0.647,0.145,0.794,0.133,0.574
0.402,0.238,0.110,0.773,0.630,0.357
0.850,0.643,0.414,0.756,0.767,0.481
0.266,0.943,0.949,0.753,0.236,0.272
0.248,0.280,0.271,0.827,0.560,0.274
0.857,0.786,0.363,0.780,-0.168,0.415
0.291,0.182,0.537,0.814,0.205,0.451
0.489,0.851,0.032,0.767,0.703,0.393
0.457,0.376,0.068,0.801,-0.185,0.539
0.483,0.502,0.489,0.784,0.415,0.490
0.190,0.826,0.989,0.776,0.593,0.414
0.257,0.707,0.842,0.841,0.046,0.401
0.023,0.535,0.956,0.807,0.637,0.247
0.096,0.958,0.706,0.821,0.599,0.690
0.322,0.100,0.609,0.822,0.383,0.637
0.910,0.199,0.076,0.806,-0.003,0.565
0.459,0.340,0.611,0.823,-0.166,0.324
0.738,0.141,0.177,0.841,-0.160,0.456
